cycle,valid,I_q115,Q_q115,I_float,Q_float
0,1,0,0,0.000000,0.000000
1,1,0,0,0.000000,0.000000
2,1,-1,0,-0.000031,0.000000
3,1,0,0,0.000000,0.000000
4,1,0,0,0.000000,0.000000
5,1,0,0,0.000000,0.000000
6,1,1,0,0.000031,0.000000
7,1,2,0,0.000061,0.000000
8,1,2,0,0.000061,0.000000
9,1,3,0,0.000092,0.000000
10,1,5,0,0.000153,0.000000
11,1,6,0,0.000183,0.000000
12,1,8,0,0.000244,0.000000
13,1,10,0,0.000305,0.000000
14,1,11,0,0.000336,0.000000
15,1,13,0,0.000397,0.000000
16,1,16,0,0.000488,0.000000
17,1,18,0,0.000549,0.000000
18,1,21,0,0.000641,0.000000
19,1,23,0,0.000702,0.000000
20,1,26,0,0.000793,0.000000
21,1,29,0,0.000885,0.000000
22,1,32,0,0.000977,0.000000
23,1,36,0,0.001099,0.000000
24,1,39,0,0.001190,0.000000
25,1,43,0,0.001312,0.000000
26,1,46,0,0.001404,0.000000
27,1,50,0,0.001526,0.000000
28,1,55,0,0.001678,0.000000
29,1,59,0,0.001801,0.000000
30,1,63,0,0.001923,0.000000
31,1,68,0,0.002075,0.000000
32,1,73,0,0.002228,0.000000
33,1,78,0,0.002380,0.000000
34,1,83,0,0.002533,0.000000
35,1,88,0,0.002686,0.000000
36,1,93,0,0.002838,0.000000
37,1,99,0,0.003021,0.000000
38,1,105,0,0.003204,0.000000
39,1,110,0,0.003357,0.000000
40,1,116,0,0.003540,0.000000
41,1,122,0,0.003723,0.000000
42,1,128,0,0.003906,0.000000
43,1,135,0,0.004120,0.000000
44,1,141,0,0.004303,0.000000
45,1,147,0,0.004486,0.000000
46,1,154,0,0.004700,0.000000
47,1,161,0,0.004913,0.000000
48,1,169,0,0.005157,0.000000
49,1,176,0,0.005371,0.000000
50,1,184,0,0.005615,0.000000
51,1,193,0,0.005890,0.000000
52,1,200,0,0.006104,0.000000
53,1,208,0,0.006348,0.000000
54,1,216,0,0.006592,0.000000
55,1,224,0,0.006836,0.000000
